https,189.76.91.68:8080
https,189.90.249.80:9999
https,189.90.255.208:3128
https,189.127.166.24:999
https,189.164.49.94:10101
https,189.197.187.238:999
https,189.202.239.173:999
https,189.203.191.136:1994
https,189.223.215.147:999
https,190.2.210.116:999
https,190.2.212.20:999
https,190.2.213.114:999
https,190.9.48.81:999
https,190.9.48.161:999
https,190.12.95.170:37209
https,190.14.232.163:999
https,190.26.208.228:999
https,190.43.92.130:999
https,190.61.57.45:8080
https,190.61.84.166:9812
https,190.61.88.154:999
https,190.61.97.229:999
https,190.61.101.39:8080
https,190.61.101.205:8080
https,190.61.103.15:999
https,190.82.105.123:43949
https,190.93.189.27:999
https,190.93.189.30:999
https,190.95.156.178:8080
https,190.97.236.201:1994
https,190.97.238.91:999
https,190.97.238.94:999
https,190.103.87.3:8080
https,190.104.1.19:999
https,190.104.20.82:8080
https,190.104.20.85:8080
https,190.104.47.238:8080
https,190.107.145.58:999
https,190.108.83.250:999
https,190.108.93.16:8080
https,190.109.16.145:999
https,190.109.168.217:8080
https,190.110.35.110:999
https,190.110.99.187:999
https,190.110.99.188:999
https,190.110.99.189:999
https,190.110.99.190:999
https,190.112.38.65:5555
https,190.115.15.21:999
https,190.116.56.74:999
https,190.119.102.251:999
https,190.119.102.253:999
https,190.119.174.190:999
https,190.121.153.93:999
https,190.121.157.142:999
https,190.124.166.228:999
https,190.128.129.10:8080
https,190.131.210.19:999
https,190.152.8.74:32650
https,190.155.101.17:6969
https,190.171.161.62:8080
https,190.185.116.161:999
https,190.186.1.65:999
https,190.186.1.126:999
https,190.186.228.82:3128
https,190.187.201.26:8080
https,190.195.69.52:3128
https,190.195.225.34:8080
https,190.214.52.226:53281
https,190.217.10.12:999
https,190.254.0.99:999
https,191.7.208.34:8080
https,191.37.54.57:8989
https,191.53.112.170:45619
https,191.96.164.152:999
https,191.97.3.121:999
https,191.97.6.213:999
https,191.97.9.83:999
https,191.97.14.26:999
https,191.97.15.22:999
https,191.97.50.106:999
https,191.102.68.105:999
https,191.102.68.178:999
https,191.102.107.235:999
https,191.102.254.10:8085
https,191.102.254.11:8085
https,191.102.254.26:8085
https,191.102.254.28:8085
https,192.82.66.83:8080
https,192.99.208.0:8050
https,192.109.244.221:8080
https,192.141.93.91:999
https,192.141.196.129:8080
https,192.145.183.22:8080
https,193.3.52.1:8080
https,193.138.178.6:8282
https,194.29.101.140:3128
https,194.31.33.36:8080
https,194.44.189.250:8080
https,194.67.207.33:3128
https,194.124.37.245:8080
https,194.150.78.81:8080
https,194.169.167.5:8080
https,194.186.35.70:3128
https,194.187.149.73:41258
https,194.244.232.53:8080
https,195.3.245.193:3128
https,195.3.246.209:3128
https,195.85.212.238:55138
https,195.91.179.91:50050
https,195.123.10.90:8080
https,195.140.146.3:3128
https,195.140.146.225:3128
https,195.140.146.226:3128
https,195.174.142.76:8080
https,195.175.29.38:9090
https,195.178.56.37:8080
https,195.181.152.71:3128
https,195.250.92.58:8080
https,196.0.113.10:31651
https,196.2.15.159:8080
https,196.20.12.21:8080
https,196.20.12.25:8080
https,196.202.210.35:32650
https,196.216.65.57:8080
https,196.216.132.196:8082
https,196.216.134.60:8082
https,196.216.215.29:56975
https,196.251.221.2:8104
https,196.251.222.217:8104
https,197.89.55.79:8080
https,197.155.73.82:8081
https,197.155.230.206:8080
https,197.157.143.50:8080
https,197.221.85.214:8080
https,197.232.65.40:55443
https,197.248.86.237:32650
https,197.254.14.50:32650
https,198.27.74.6:9300
https,198.52.241.15:999
https,198.229.231.13:8080
https,200.4.217.203:999
https,200.6.185.62:6969
https,200.7.10.158:8080
https,200.8.180.118:999
https,200.24.134.99:999
https,200.24.204.245:999
https,200.24.207.197:8080
https,200.25.254.193:54240
https,200.42.203.26:999
https,200.46.65.66:8080
https,200.48.38.74:999
https,200.52.148.10:999
https,200.54.22.74:8080
https,200.55.250.20:6969
https,200.57.2.196:999
https,200.58.87.195:8080
https,200.58.180.108:32650
https,200.60.4.238:999
https,200.60.119.131:999
https,200.61.16.80:8080
https,200.76.42.194:999
https,200.76.42.202:999
https,200.82.153.232:999
https,200.85.169.18:50577
https,200.92.201.138:999
https,200.105.215.22:33630
https,200.106.184.10:999
https,200.106.184.14:999
https,200.106.184.21:999
https,200.106.184.97:999
https,200.106.184.129:999
https,200.106.187.252:999
https,200.110.105.65:999
https,200.110.173.17:999
https,200.111.182.6:443
https,200.114.65.15:999
https,200.119.110.27:999
https,200.123.15.121:999
https,200.123.15.126:999
https,200.123.15.250:999
https,200.123.15.251:999
https,200.123.15.252:999
https,200.123.228.184:999
https,200.124.72.241:999
https,200.125.170.126:8080
https,200.125.171.196:999
https,200.125.171.202:9991
https,200.125.171.238:999
https,200.155.142.97:8080
https,200.155.168.70:8080
https,200.217.165.114:8080
https,200.229.147.2:999
https,201.20.118.154:8080
https,201.71.2.93:999
https,201.71.2.103:999
https,201.71.2.109:999
https,201.76.218.220:9898
https,201.77.108.1:999
https,201.77.108.160:999
https,201.77.108.161:999
https,201.77.108.192:999
https,201.77.108.196:999
https,201.77.110.1:999
https,201.91.82.155:3128
https,201.91.248.67:20183
https,201.131.103.234:999
https,201.131.239.233:999
https,201.157.254.26:8080
https,201.163.73.93:55443
https,201.164.60.222:999
https,201.168.136.169:999
https,201.174.152.186:999
https,201.174.152.190:999
https,201.182.82.16:1994
https,201.182.241.16:999
https,201.182.251.142:999
https,201.184.53.180:999
https,201.184.72.178:999
https,201.184.127.110:999
https,201.184.176.107:8080
https,201.216.238.251:8080
https,201.217.246.178:8080
https,201.218.137.253:999
https,201.219.29.67:999
https,201.219.247.34:999
https,201.220.148.1:999
https,201.221.9.105:8080
https,201.222.76.34:999
https,201.229.250.21:8080
https,201.243.82.210:999
https,201.244.127.210:8080
https,202.8.74.10:8080
https,202.12.80.158:82
https,202.46.84.186:8080
https,202.53.171.114:80
https,202.62.11.203:8080
https,202.69.38.82:8080
https,202.69.49.62:8080
https,202.93.114.43:8080
https,202.131.159.210:80
https,202.134.144.241:8080
https,202.137.15.253:3888
https,202.137.134.160:8088
https,202.137.144.228:8080
https,202.138.240.24:9876
https,202.138.249.185:8080
https,202.141.235.34:41890
https,202.142.158.114:8080
https,202.146.228.251:8088
https,202.146.228.253:8088
https,202.150.153.218:8080
https,202.154.18.65:8080
https,202.154.18.129:8080
https,202.158.69.126:80
https,202.164.152.230:8080
https,202.164.201.49:8888
https,202.169.58.22:3128
https,202.169.229.139:53281
https,202.179.86.6:8080
https,202.180.20.10:55443
https,202.180.20.11:55443
https,203.18.23.118:8080
https,203.24.49.4:8989
https,203.30.236.190:6565
https,203.89.29.41:6060
https,203.89.29.52:6060
https,203.89.29.53:6060
https,203.89.29.86:8080
https,203.104.31.155:32650
https,203.128.71.83:8080
https,203.128.71.84:8080
https,203.128.75.194:8080
https,203.142.77.226:8080
https,203.150.128.221:8080
https,203.150.172.151:8080
https,203.189.142.168:53281
https,203.190.44.13:3127
https,203.202.255.67:8080
https,203.210.237.8:8080
https,204.157.240.54:999
https,204.199.129.38:999
https,204.199.172.121:999
https,204.199.174.1:999
https,204.199.174.3:999
https,204.199.174.4:999
https,204.199.174.5:999
https,204.199.174.8:999
https,204.199.174.9:999
https,204.199.174.10:999
https,204.199.174.11:999
https,204.199.174.12:999
https,204.199.174.13:999
https,204.199.174.14:999
https,205.164.182.254:999
https,206.41.242.129:8080
https,206.62.64.34:8080
https,206.62.165.42:999
https,206.62.171.155:999
https,206.161.97.5:31337
https,206.161.97.47:31337
https,206.189.150.230:3128
https,207.246.112.27:999
https,208.79.250.97:8080
https,209.97.169.181:9080
https,210.57.211.9:8080
https,210.245.52.174:8080
https,210.245.53.122:8080
https,211.222.3.1:8080
https,212.12.24.57:8090
https,212.46.230.102:6969
https,212.89.188.115:21231
https,212.92.204.54:80
https,212.95.180.50:53281
https,212.100.65.12:3129
https,212.108.144.67:8080
https,212.109.198.16:3128
https,212.109.221.149:3128
https,212.109.223.78:3128
https,212.112.127.20:8080
https,212.126.96.154:8080
https,212.154.82.52:9090
https,212.174.55.151:8080
https,212.174.242.114:8080
https,212.252.73.6:8080
https,213.6.17.251:19000
https,213.6.36.2:8080
https,213.6.197.162:19000
https,213.59.137.86:8080
https,213.74.163.181:8080
https,213.82.87.21:443
https,213.168.78.200:1234
https,213.171.63.210:41890
https,213.207.195.178:8080
https,216.74.255.182:80
https,216.215.123.174:8080
https,216.236.240.8:8080
https,217.28.41.156:8080
https,217.29.2.136:8080
https,217.66.200.154:3128
https,217.77.218.193:3128
https,217.147.1.34:99
https,217.219.28.114:3128
https,217.251.108.48:8080
https,218.4.62.141:8080
https,218.65.6.150:3128
https,218.207.72.202:3128
https,220.161.92.50:8083
https,220.161.243.23:33080
https,221.6.201.74:9999
https,221.121.12.238:47012
https,221.226.75.86:55443
https,222.124.193.114:8080
https,222.124.202.144:8080
https,222.127.51.132:8082
https,222.127.75.23:8085
https,222.165.205.154:8089
https,222.174.252.54:7300
https,222.252.23.5:8080
https,223.25.100.234:8080
https,223.27.144.35:8080
https,223.108.49.50:3128
https,223.205.29.24:8080
https,223.205.77.22:8080
https,223.207.97.160:8080
